#textDate;year;month;year
#Gregorian little-endian(Day-Month-Year)
3 Jun 1987;1987;6;3
03 Jun 1987;1987;6;3
31-12-2012;2012;12;31
12-12-2012;2012;12;12
3 december 2012;2012;12;3

#Gregorian big-endian(Year-Month-Day)
1987-06-03;1987;6;3
1987-6-3;1987;6;3
1987/06/03;1987;6;3
1987/6/3;1987;6;3
1987.06.03;1987;6;3
1987.6.3;1987;6;3
1987-06;1987;6;null
1987;1987;null;null
20081227;2008;12;27
1987-August-3;1987;8;3

#Middle-endian(Month-Day-Year)
Jun 3 1987;1987;6;3
Jun 03 1987;1987;6;3
Jun 1987;1987;6;null
Jun;null;6;null
12-31-2012;2012;12;31
Jun 13, 2008;2008;6;13
January 13, 2008;2008;1;13

#Roman Numerals
8.xi.2003;2003;11;8
8/XI/2003;2003;11;8
8-Xi-2003;2003;11;8
02 VII 2003;2003;7;2
2009 IV 02;2009;4;2

#Locale FR
Janvier 13, 2008;2008;1;13
3 décembre 2012;2012;12;3
1987-Août-3;1987;8;3

#Locale ES
6 Ene 1986;1986;1;6
1986 dic 3;1986;12;3
Ago 8 1986;1986;8;8
3 diciembre 2012;2012;12;3
1987-agosto-3;1987;8;3
Enero 13, 2008;2008;1;13



